filename, Classic, Ghost, Guardian, Knife, Missing, Phantom, Sheriff, Vandal
sheriff-0010_png.rf.1a31a47e7cb41e4a27ef4553a865cc87.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0104_png.rf.193fd52e9f5503081d84a0208ade851b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0113_png.rf.2cd3cc94d1b7df41fb0ac5178aa45533.jpg, 0, 0, 0, 1, 0, 0, 0, 0
ghost-0045_png.rf.0f2ef229b8045eeef8f66cfcd20a6a03.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0079_png.rf.377581ef159a83bbe08fb44fdcf19306.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0035_png.rf.275225501a6bed2c657cc9c48eb887c9.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0046_png.rf.0c55172d32e687f19398776eff1d4d1a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0029_png.rf.22527ca671fd878834812ea8a422747d.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0045_png.rf.267a411bcd1a2d89218c43c20ec86b66.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0034_png.rf.779b8de2c904b84683b76f1e02471252.jpg, 0, 0, 0, 0, 0, 0, 0, 1
classic-0011_png.rf.7baedfbd1c95b9ba1be667c3444d2fce.jpg, 1, 0, 0, 0, 0, 0, 0, 0
guardian-0023_png.rf.6a8953755985b4b902915c26c67d3d9c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0164_png.rf.37c9b88220c0c3b698ada120e1376b2d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0092_png.rf.829df02e6ac5944a4ad329b70790d01a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0122_png.rf.44d5add2637e02b553aebb22a093419c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0070_png.rf.3d331f1450442561a816e4edfcc0bcfd.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0159_png.rf.6c4337ffac5464c726071833d62a70b2.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0008_png.rf.8bbba7fef7d2deb6abc3a949e62df105.jpg, 0, 0, 0, 0, 0, 1, 0, 0
vandal-0020_png.rf.394e4c71d4c49df065ebc4a3d75b35d3.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0003_png.rf.a012e9c53f38620d41e64dc996b257c8.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0087_png.rf.78b958ea805af213513cf3943fee94d7.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0090_png.rf.79f5d9a7543c09cd02d1ac840bfc8327.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sheriff-0021_png.rf.7e9c03b9cb6eb110014aca820f680009.jpg, 0, 0, 0, 0, 0, 0, 1, 0
sheriff-0057_png.rf.8613096a5fe62b52f6bfd70396bd037d.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0054_png.rf.5f3bf11add63720a4e1d7b3573afc2fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0048_png.rf.738d35a8212631f830337e2cf5c241cf.jpg, 0, 0, 0, 0, 0, 0, 0, 1
knife-0083_png.rf.798b993179561354b2b4fe50018cfae1.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sheriff-0087_png.rf.7a644d96c112cfdbaa01366e9e06ae62.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0176_png.rf.4d59945202df4561d4801107bcfcb174.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0112_png.rf.a705ad405cf9894ed2310e8b9c16b8fb.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0011_png.rf.925ab2f53790ad09084d4420262cb993.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0110_png.rf.8991d328868b2cc8c0d8823dfccf3e15.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0186_png.rf.46095b25e10ddac0f68d79a7c6e57ad2.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0137_png.rf.a71e69f6ce3b62650f709c7b91d868e7.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0073_png.rf.b8c3b4b0d8ae7c10629d73122f9afe3e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0028_png.rf.d246c0bc4235261a898a179b60c893b0.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0099_png.rf.c1f85b682b76122092bbb880c04eb04c.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0041_png.rf.e20b4b02a53be85a9ede55fefa6e16dc.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0098_png.rf.c2a0c452433ee14bc800ef02f33d1479.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0141_png.rf.d122fb631f1d6b7bdc33689ccc5112e4.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0005_png.rf.e3afc5db9b1c53fe116a14a387260595.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0106_png.rf.aca039e9afc729367627b821957d2d1f.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sheriff-0015_png.rf.c02f6d5ff306050a5b83af147ab8fb2e.jpg, 0, 0, 0, 0, 0, 0, 1, 0
sheriff-0039_png.rf.d0c6fda6bb9e5efc9730e24fa1faf469.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0181_png.rf.e9517045740a311744e0687c8b6a1d9a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0092_png.rf.a9b7c627e8112c795cae5d94d8057f1f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0132_png.rf.a2a9568f6be541c3bd0c4574ae66fb4a.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0089_png.rf.e92358226a2ff241b4b76ef41de75a2c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0073_png.rf.d543739f98010cf3ae5a530e557ef9ae.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0050_png.rf.da66074611073e2bf0ee2f6d4dbdf56f.jpg, 0, 0, 0, 0, 0, 1, 0, 0
knife-0134_png.rf.e502759201eec15108cfe1bca547573f.jpg, 0, 0, 0, 1, 0, 0, 0, 0
ghost-0084_png.rf.e12b94f06a3d0472c2f82b6509f9c838.jpg, 0, 1, 0, 0, 0, 0, 0, 0
phantom-0061_png.rf.cc5221d44f3c840593f50c4ed33aa3d7.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0143_png.rf.efc15fdca6523cb790981bb4c1f4ae0e.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0022_png.rf.e3f471e43055216e67cd779046dcb612.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0090_png.rf.fce8d550df183d46f27038435f1212a8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0078_png.rf.ef2240d85e5c37e725e6552ee5fc9331.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0034_png.rf.ed80107fb7fab0e793acbaac2279ba6a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0127_png.rf.efa51017d0aa7ce405fe4fb1c57d389a.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0084_png.rf.ea9a2d3d102c642a43cd0835b4ecf984.jpg, 0, 0, 0, 0, 0, 0, 1, 0
ghost-0015_png.rf.feb32f8982f3cfe2da8f4f903dd70895.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0167_png.rf.fdf11a3411d052b55b6b4f1f31e12e73.jpg, 0, 0, 1, 0, 0, 0, 0, 0
