filename, Classic, Ghost, Guardian, Knife, Missing, Phantom, Sheriff, Vandal
guardian-0178_png.rf.0cc660ea94e4530070ab53384aa276fa.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0022_png.rf.20a12dc8d97ed3ca8bcc033623a847bc.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0042_png.rf.0f051a41a5afee251159d7d68bcc5a55.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0081_png.rf.1a6bedbec937d3d0bf88e57217825a9a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0096_png.rf.0a77b3d975e6a9d80f03c64658d91770.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0150_png.rf.26b8d7f02b85be836e4dbdfbf232cfde.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0010_png.rf.23717a0a73939f94d1fa777b27e79e18.jpg, 0, 0, 0, 0, 0, 1, 0, 0
vandal-0050_png.rf.1a2b4c2bb6f7210ad8f7a5cc4e1de1ee.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0095_png.rf.2cdf7bce1b75da7392918c407b4f745c.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0144_png.rf.23996a23cf9154c9eaf6f0ae3857a29d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0004_png.rf.25ec60eca2080601fcb735e114030dff.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0085_png.rf.394c3c33d3eb8bfb7af8dacc408fe7c2.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0065_png.rf.2337828db9c18a668d2fece392515e34.jpg, 0, 0, 0, 0, 0, 0, 1, 0
classic-0018_png.rf.3730401d1e7a210f722267752c29730b.jpg, 1, 0, 0, 0, 0, 0, 0, 0
sheriff-0003_png.rf.10091ee232a5cc0f33d69b80c50e2037.jpg, 0, 0, 0, 0, 0, 0, 1, 0
vandal-0143_png.rf.3f3b18c7af0b75777d106a9614e0c063.jpg, 0, 0, 0, 0, 0, 0, 0, 1
sheriff-0083_png.rf.2c2fa2413cd8ce65ec0b2f7703dac59b.jpg, 0, 0, 0, 0, 0, 0, 1, 0
phantom-0069_png.rf.23d9e61467c25d0c5a450d0699304b23.jpg, 0, 0, 0, 0, 0, 1, 0, 0
vandal-0147_png.rf.3c3ceff8980ba0bf1aacb5e07deafa59.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0007_png.rf.4055ef6a9738e602611ca818f769d174.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0155_png.rf.2f90ca24eced03b19051816f530a9190.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0142_png.rf.34441c5cf81fd2a5f314ac64484c6bfc.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0038_png.rf.3c2362b3cd3f9c58fed479de8cd6ee14.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0119_png.rf.4075dcc8d4b9ab3b9a2cd3bc17e7ccbe.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sheriff-0064_png.rf.32a073add92d205738a9efd8dcd047a1.jpg, 0, 0, 0, 0, 0, 0, 1, 0
ghost-0069_png.rf.364475ed902b0f442c874f106f1901b6.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0090_png.rf.41d561ab68a8f0f19eeeb20632c3291c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
phantom-0117_png.rf.434b6b2450fccb9465cd7479d882e322.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sheriff-0055_png.rf.3d3cbf1389f7b9233da640cc6250095c.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0055_png.rf.4e9ca1851ddc34b6f00ba0a0863d1e9d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0027_png.rf.4488b0e4c9793c09ac62c9c75243cc41.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0050_png.rf.4a1827895c2c33a6d7b75daa243120a5.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0011_png.rf.50efc90957fd5634c162ae615d046de7.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0049_png.rf.4bfdc4cfe4d22fd2dbfd5a6cf1495a54.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0120_png.rf.5488b7a6da74d5daf8090e12504a41b6.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0141_png.rf.6f8eb2d7e7a6bc11469ab6db8504d4c9.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0126_png.rf.45b44d2bf9f043c32b4cbae0e261747d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0139_png.rf.4a5e39c81bee48232a82fe08765cd717.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0085_png.rf.58c3671c21cdf2c47bc4943822d6529b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0136_png.rf.5c1148818c977e9d57a567381872b340.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0064_png.rf.63693dd6136adb7ef21ffd91879a295a.jpg, 0, 1, 0, 0, 0, 0, 0, 0
ghost-0036_png.rf.54629acaf28708f391aff04d402839a5.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0027_png.rf.512a7871993ed802d664649dde406009.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0140_png.rf.650a7e864ca8bfec03cc0b979a47c3a3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0087_png.rf.51c65dd93da15de714cb9de15fc7edea.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0150_png.rf.69abe2e4b2774de3e6fe05745e829dc3.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0131_png.rf.64c8fb5562670797a240ef06eae3629d.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0184_png.rf.5bed68bb6bbd2d6a8aac211bf72af780.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0045_png.rf.7987fabde225b80045cc565b0e37482b.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0116_png.rf.7318ca3a22cd40efa8534463bafec329.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0114_png.rf.7e86bab46ce2685789d8f900141b52e3.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0017_png.rf.6b2db15628f403bea756f6ad6a1d8e0c.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0105_png.rf.61399ab2deec0e9c33408daf6fa218a5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sheriff-0004_png.rf.7c1851f4b57197c2fada13e6d1acae41.jpg, 0, 0, 0, 0, 0, 0, 1, 0
phantom-0039_png.rf.75a7c5eee4d9ef8e87fe164f0ee86320.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0014_png.rf.7cb191de7a3a91097c1f0e5958f0dac4.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0095_png.rf.61e9eaf031db63b0f4c6f413a089e5a5.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0018_png.rf.71a3b74dd29d0becef83600b30c7007b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
knife-0058_png.rf.5160e4e9756e19e76b112a17534b0f39.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0028_png.rf.857341695f37f88dc846369cc683a59d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0025_png.rf.7f3f823d08f73b17410b16d97d97b0ac.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0062_png.rf.74214fad0ba39a4dbfba5eec923956a6.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0111_png.rf.8d63a4c2020fa689f5ffa5941c9d7797.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0032_png.rf.8815056bb76240db799e69715cfce3ea.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sheriff-0088_png.rf.8d875e3e21f5ceee4c0b5343670a3e79.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0079_png.rf.9254f5d88c6fb597d0c5d255a3a4a507.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0067_png.rf.970a048e67a9e2baf827b01bf12d3644.jpg, 0, 0, 0, 0, 0, 1, 0, 0
guardian-0022_png.rf.94cc90be60cb6266b2ae0dcbf25a7ae1.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0047_png.rf.958ac5907a3ba093e4ad385e23e90442.jpg, 0, 0, 0, 0, 0, 1, 0, 0
classic-0013_png.rf.a509b7d338075ad47cea068ba85ab341.jpg, 1, 0, 0, 0, 0, 0, 0, 0
vandal-0075_png.rf.94f5ffafad2507324102f642ccbcda58.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0048_png.rf.80d19fc61b3740ddd78135b6f9d8b4cf.jpg, 0, 1, 0, 0, 0, 0, 0, 0
sheriff-0009_png.rf.9747be840822bb0f8d0e90cd4e5ab8ff.jpg, 0, 0, 0, 0, 0, 0, 1, 0
guardian-0113_png.rf.a0147600c0c3ac11045ef9fef8ddbd16.jpg, 0, 0, 1, 0, 0, 0, 0, 0
phantom-0003_png.rf.91e066175fa23881d71684bdbc6f48d3.jpg, 0, 0, 0, 0, 0, 1, 0, 0
vandal-0057_png.rf.a0f9de1d3ecccd9a7e4e8224ccc5f655.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0029_png.rf.a342cc498037fa8b6c0e1a35f8115a23.jpg, 0, 1, 0, 0, 0, 0, 0, 0
guardian-0048_png.rf.9d0f912eecf84a50b6a8f3e16079b30d.jpg, 0, 0, 1, 0, 0, 0, 0, 0
sheriff-0072_png.rf.a1db23fd4b9dfb85ac3958c4d37ea257.jpg, 0, 0, 0, 0, 0, 0, 1, 0
phantom-0099_png.rf.984fbf2291aebebe422c5b541940b014.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0063_png.rf.a771f43fd38ab53f740978c0e306912e.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0026_png.rf.96097d4ef3a6fca26609981a8a00563a.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0007_png.rf.91d86e676b1a8453076c7497b46fe64a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0133_png.rf.a1859a010bcb51217e5350b92f57e983.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0162_png.rf.a61920255d1c2d6ec235d300ea98dac0.jpg, 0, 0, 1, 0, 0, 0, 0, 0
vandal-0065_png.rf.a28db310eaac9d4de640f22e8cc83f3b.jpg, 0, 0, 0, 0, 0, 0, 0, 1
vandal-0090_png.rf.a7a1be8376a2fe9616fa46e73e60f58c.jpg, 0, 0, 0, 0, 0, 0, 0, 1
knife-0098_png.rf.ac489dd3f9c6f30dc7c43539873b981e.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0003_png.rf.a7ae9d78c1b9daed950557be52d8b8e7.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0104_png.rf.82be67b794d0520f404eb145acfd815b.jpg, 0, 0, 0, 0, 0, 1, 0, 0
knife-0030_png.rf.9ca4f75024800b7dc9bd782ad47c877e.jpg, 0, 0, 0, 1, 0, 0, 0, 0
vandal-0043_png.rf.a899d2f3cd73afac58f5edf5ec6c9cc4.jpg, 0, 0, 0, 0, 0, 0, 0, 1
guardian-0084_png.rf.b030e66923486d37ac9a90c57b45328a.jpg, 0, 0, 1, 0, 0, 0, 0, 0
knife-0042_png.rf.7f05fa8320528993d3c9e79093300b46.jpg, 0, 0, 0, 1, 0, 0, 0, 0
phantom-0026_png.rf.aed1fcc7d5f8865e7cea99331472ce5a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0028_png.rf.ac92bb9a057b912d0bc71545295a5a8d.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0112_png.rf.b2633c6d9661128ee15648b41ba72535.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0086_png.rf.acdaeb759aef34cdf8e2ec904a9691b8.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0022_png.rf.c1f931cfb11d4e1ce4a7eacf54c7086b.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0101_png.rf.bd9858e0e979fd48f51309b397406b47.jpg, 0, 0, 0, 1, 0, 0, 0, 0
sheriff-0075_png.rf.af319ad2dda141fe5fa63acad8dd58af.jpg, 0, 0, 0, 0, 0, 0, 1, 0
vandal-0134_png.rf.c5f8b022bc1df55ec1ab241d1fafac09.jpg, 0, 0, 0, 0, 0, 0, 0, 1
knife-0011_png.rf.ae55c5afbc1a1a01932b6c647d4dfc16.jpg, 0, 0, 0, 1, 0, 0, 0, 0
guardian-0173_png.rf.c70898a4ad7f4986c23d419b048a7354.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0017_png.rf.b43b8d55616d019d7e870c0461e1f576.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0187_png.rf.c74f1964466f47289f7b48eb66f765e4.jpg, 0, 0, 1, 0, 0, 0, 0, 0
guardian-0171_png.rf.c74c44ab60f8163221628f899d01fec4.jpg, 0, 0, 1, 0, 0, 0, 0, 0
ghost-0053_png.rf.d7444b59f163e60f76489d5a5111a123.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0029_png.rf.d10cbf4c6d3f7993d39adeaea88894c5.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0032_png.rf.bafddf1c5fdb5bae9187606a04cf1938.jpg, 0, 0, 0, 0, 0, 1, 0, 0
sheriff-0066_png.rf.da39a24dbba0bd83f7c9678dacaa1291.jpg, 0, 0, 0, 0, 0, 0, 1, 0
vandal-0049_png.rf.c0a76a995441b962137d5074ec4de594.jpg, 0, 0, 0, 0, 0, 0, 0, 1
phantom-0060_png.rf.cd5d6b24b1f57a3530a1037a3d15ebc0.jpg, 0, 0, 0, 0, 0, 1, 0, 0
phantom-0103_png.rf.aa431d63f76fbf5b691974c8faee272a.jpg, 0, 0, 0, 0, 0, 1, 0, 0
ghost-0074_png.rf.adaaf5147a54fa9cdd4268b9e18d351f.jpg, 0, 1, 0, 0, 0, 0, 0, 0
vandal-0091_png.rf.c3ab34194e5d1b8de07c91e4125f18ff.jpg, 0, 0, 0, 0, 0, 0, 0, 1
ghost-0012_png.rf.bf3d1c8d6288e22924f2926acd6666fb.jpg, 0, 1, 0, 0, 0, 0, 0, 0
knife-0112_png.rf.db152680c3225fa0c4c9c0874758aa90.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0020_png.rf.d12ed24f7a26e6efcc6683bccc2e7c92.jpg, 0, 0, 0, 1, 0, 0, 0, 0
knife-0074_png.rf.dcb73e0361e954d28dbdd2f6d7c43502.jpg, 0, 0, 0, 1, 0, 0, 0, 0
ghost-0049_png.rf.c7cc44e22973a1587ca63a1dd33faea4.jpg, 0, 1, 0, 0, 0, 0, 0, 0
